,image_path,id,ClassId,aspect_ratio,extent,solidity,equivalent_diameter,orientation,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,edge_density,mean_b,mean_g,mean_r,ch_0,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15,ch_16,ch_17,ch_18,ch_19,ch_20,ch_21,ch_22,ch_23,ch_24,ch_25,ch_26,ch_27,ch_28,ch_29,ch_30,ch_31,ch_32,ch_33,ch_34,ch_35,ch_36,ch_37,ch_38,ch_39,ch_40,ch_41,ch_42,ch_43,ch_44,ch_45,ch_46,ch_47,ch_48,ch_49,ch_50,ch_51,ch_52,ch_53,ch_54,ch_55,ch_56,ch_57,ch_58,ch_59,ch_60,ch_61,ch_62,ch_63,ch_64,ch_65,ch_66,ch_67,ch_68,ch_69,ch_70,ch_71,ch_72,ch_73,ch_74,ch_75,ch_76,ch_77,ch_78,ch_79,ch_80,ch_81,ch_82,ch_83,ch_84,ch_85,ch_86,ch_87,ch_88,ch_89,ch_90,ch_91,ch_92,ch_93,ch_94,ch_95,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19
1335,img_006824.jpg,2036,,1.0,0.6568047337278107,0.9652173913043478,11.888212206450685,9.13244342803955,0.07977487291212781,0.0011081854135451751,0.0010864922380351557,0.00041239644398422616,1.430469503384081e-07,9.5259201331527e-06,-2.360941468066876e-07,0.114257813,51.13964844,54.10717773,66.29736328,0.000711705,0.07117054,0.39001453,0.72949797,0.26048416,0.22276378,0.21991695,0.1999892,0.12526014,0.101773866,0.088251464,0.08398123,0.07045883,0.07828759,0.22845742,0.022774572,0.006405348,0.007117054,0.005693643,0.001423411,0.000711705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17921767,0.7731766,0.33577564,0.21492387,0.24307683,0.20325069,0.14007817,0.11192521,0.10368532,0.08377224,0.094758764,0.08308559,0.21011727,0.027466308,0.00617992,0.001373316,0.0,0.0,0.000686658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003122858,0.020298578,0.45281443,0.4286123,0.16941506,0.13584433,0.18346792,0.4606216,0.35678655,0.22796865,0.15770434,0.11710718,0.1506779,0.27481154,0.040597156,0.009368574,0.004684287,0.002342144,0.0,0.000780715,0.0,0.0,0.0,0.000780715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8514165,-0.1043759,0.48369113,-0.90646696,0.19705673,0.1906201,1.1070169,-0.504624,0.14004102,-0.54863214,0.26409423,-0.26336113,0.6979627,0.14500277,0.15234783,0.46170616,0.69658506,0.19412881,0.24559301,0.29873118
1336,img_006825.jpg,2840,,0.8333333333333334,0.36666666666666664,0.6197183098591549,7.48482063701911,161.11538696289062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.72412109,18.2331543,21.20385742,0.0,0.3003554,0.9428029,0.09241705,0.07602047,0.058505952,0.056270055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199507,0.35989863,0.10309792,0.08912495,0.07477432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74586856,0.5272599,0.36202705,0.13831289,0.12438878,0.003248961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.102270074,1.106063,1.4247135,0.15660706,0.79893327,0.9833752,0.24034055,0.007551387,0.3262824,0.88056964,0.1280508,-0.8154366,0.16577314,0.38928968,0.2939855,-0.3735858,0.704532,0.23005292,0.53942966,0.396533
1337,img_006826.jpg,273,,2.7777777777777777,0.3622222222222222,0.657258064516129,10.186708148166206,0.0,0.002459394389058817,9.993212605328015e-07,9.69259824914311e-09,4.593501128255737e-09,9.69202165487391e-18,-4.475043807526795e-12,-2.9077662223395246e-17,0.162597656,103.6291504,107.7629395,109.9770508,0.000814407,0.000814407,0.007329666,0.03909155,0.08795599,0.21500354,0.4243062,0.33146378,0.1897569,0.17916961,0.13519162,0.14089246,0.49760285,0.399874,0.043163586,0.026061034,0.023617812,0.023617812,0.019545775,0.020360183,0.017102553,0.018731369,0.011401703,0.009772887,0.016288146,0.013844924,0.016288146,0.01221611,0.008144073,0.019545775,0.02117459,0.3656689,0.0,0.0,0.0,0.011303619,0.051243074,0.10022542,0.302937,0.38658378,0.23210098,0.1808579,0.14694704,0.15523636,0.6774636,0.13112198,0.051243074,0.035418008,0.028635835,0.026375111,0.017332215,0.018839365,0.023360813,0.01657864,0.015825067,0.014317918,0.013564343,0.012810769,0.01657864,0.014317918,0.012810769,0.017332215,0.01657864,0.3587015,0.0,0.0,0.0,0.008875124,0.0492166,0.12183125,0.39050546,0.24446933,0.23075323,0.21945763,0.17750248,0.421165,0.5187914,0.071807824,0.06454636,0.045989282,0.03469367,0.048409767,0.022591226,0.020977566,0.018557077,0.01694342,0.01694342,0.022591226,0.021784397,0.012909272,0.018557077,0.013716102,0.01694342,0.020977566,0.019363908,0.41390353,-0.15000322,-0.053921834,-1.4977283,-0.95650697,0.16399482,0.34353977,-0.2884622,-0.7549458,-0.111873604,-0.30326775,-0.17352013,1.9163545,0.5792789,-0.25350732,0.8821505,-0.031271275,-0.17816894,0.15688404,-0.5624062,-0.14224125
1338,img_006827.jpg,3179,,2.1666666666666665,0.42948717948717946,0.8072289156626506,6.530966601401967,84.27047729492188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003417969,57.37158203,55.9543457,56.59179688,0.0,0.0,0.0,0.0,0.0,0.008467879,0.8872028,0.4287826,0.15126711,0.07544111,0.018475372,0.005388651,0.001154711,0.000384904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15760273,0.9155968,0.31645626,0.17177863,0.074631974,0.028768752,0.025850182,0.009589584,0.0054202,0.002084692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38295993,0.779632,0.44123644,0.19784631,0.08374187,0.057786793,0.029383114,0.015670994,0.014691557,0.002448593,0.000489719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0503323,0.21518053,0.3275484,0.15400997,0.46448624,1.200443,-0.50643647,-0.21119146,-0.2320025,0.8597478,-0.5206313,0.23330194,-0.05896228,0.08649546,0.06285957,-0.23022132,0.45517555,-0.06785427,-0.14736018,-0.054710586
1339,img_006828.jpg,4372,,0.8666666666666667,0.20256410256410257,0.42473118279569894,7.091753098990329,151.6260528564453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088867188,60.46337891,52.47045898,46.34130859,0.0,0.15668118,0.3176747,0.08624652,0.44991934,0.27095783,0.07834059,0.09055885,0.0582164,0.60731924,0.40823352,0.10421455,0.05677896,0.053185355,0.06971594,0.12721361,0.008624652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09493844,0.30367726,0.09053732,0.061615676,0.5790616,0.6733713,0.21251121,0.152153,0.11065672,0.062244408,0.024520524,0.02263433,0.04086754,0.066645525,0.079848886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07740596,0.78966564,0.2777875,0.14919375,0.1441998,0.1441998,0.122975595,0.39889038,0.204127,0.0555575,0.025593905,0.03870298,0.06679385,0.061799917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4489261,-0.8588861,-1.6973972,0.078272685,0.9013214,0.001841422,-0.6046456,0.46894002,-0.09649032,0.48957476,0.075682476,-0.6074911,-0.26860672,-0.6123032,0.46347943,-0.15959917,0.017422475,-0.49877673,-0.5716859,-0.17203525
1340,img_006829.jpg,7185,,0.7037037037037037,0.5175438596491229,0.8496,18.386002804502823,0.1665589064359665,0.0006942719558744676,6.342369983419218e-09,1.712907988638302e-11,9.028131332433795e-13,3.5477378494178464e-24,-5.0169891722910124e-17,1.3459079208447776e-25,0.150390625,145.8054199,137.3903809,105.9797363,0.008965047,0.001280721,0.007043966,0.14408112,0.25998637,0.16137086,0.12743175,0.093492635,0.08580831,0.16457266,0.07108002,0.07236074,0.03650055,0.044825237,0.02305298,0.033298746,0.026895141,0.028175863,0.03393911,0.022412619,0.013447571,0.015368653,0.016649373,0.017930094,0.021772258,0.014728292,0.022412619,0.017289734,0.02305298,0.025614422,0.09669444,0.89138186,0.0,0.0,0.085286304,0.3878113,0.24700846,0.2043653,0.2043653,0.18183684,0.074826665,0.08045878,0.07563125,0.057125732,0.037815627,0.039424803,0.032183513,0.0329881,0.024942221,0.020114696,0.022528458,0.017700931,0.016896343,0.023333047,0.022528458,0.016091757,0.022528458,0.02896516,0.09494136,0.057125732,0.069999136,0.12873405,0.2574681,0.7305657,0.0,0.003114259,0.2906642,0.4889387,0.3809777,0.29585463,0.22007431,0.12664653,0.16297956,0.1671319,0.21176963,0.1297608,0.11211333,0.09342777,0.09342777,0.07474222,0.064361356,0.07162796,0.06643753,0.056056663,0.06228518,0.038409196,0.082008824,0.06747562,0.06643753,0.06539944,0.0757803,0.03737111,0.055018578,0.07370413,0.12560844,0.39239666,-1.2584147,0.104003996,-0.46673214,-0.40098447,0.18981276,0.119602814,-0.5184897,1.7453018,-0.65934134,-0.6206236,0.5086077,0.48184487,0.22057809,-0.4810435,-0.32649612,-0.2533822,0.07452552,-0.3690357,-0.037499882,-0.006331691
1341,img_006830.jpg,516,,1.3157894736842106,0.37473684210526315,0.5056818181818182,15.054455784347004,66.88914489746094,0.010766332646964187,1.8401590731325217e-05,4.7423470138157246e-06,3.3478916202869403e-06,1.2881834958332649e-11,1.0582877594617377e-08,-3.4658655668481713e-12,0.0,71.18432617,72.79443359,77.23364258,0.0,0.0,0.0,0.012793084,0.31004414,0.26639715,0.2543566,0.67652833,0.29123077,0.25510913,0.20995708,0.19490638,0.18361837,0.13771378,0.12416816,0.08428384,0.051172335,0.022576028,0.007525343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22676302,0.31917673,0.2881133,0.59486467,0.3921758,0.23996499,0.22598644,0.20967814,0.2065718,0.18249765,0.11260493,0.11027517,0.045818556,0.0217444,0.004659514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015924547,0.08957558,0.1254058,0.54077107,0.6562241,0.2647456,0.2528022,0.20237446,0.18512286,0.16057251,0.10682717,0.07431456,0.029858526,0.00928932,0.003317614,0.000663523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3830913,-0.252216,0.7642388,0.38878545,-0.3112254,0.15587579,-0.026817467,-0.015073991,-0.8919574,-0.22577095,0.3855018,0.038371477,0.3194437,0.51296824,-0.1797485,0.18467522,0.09672464,-0.15303552,-0.29779378,0.77112675
1342,img_006831.jpg,5320,,1.0,0.58,0.8529411764705882,8.593479713983122,3.9065966606140137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.35253906,23.58496094,24.33520508,0.0,0.021943927,0.79522884,0.48133528,0.28956443,0.18509226,0.12498498,0.03959448,0.011926048,0.00238521,0.001431126,0.000477042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30388483,0.8221952,0.41225043,0.22964285,0.090381525,0.028128944,0.001383391,0.00092226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30431357,0.6632232,0.6323646,0.24686904,0.08023244,0.016141437,0.000949496,0.000474748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003487286,0.9330038,1.1902281,0.31526354,-0.91525894,1.0372903,0.6818081,-0.21865728,0.25827494,-0.23355587,0.49184513,-0.201037,-0.22322433,0.31452283,0.42160678,0.3370826,-0.36806646,0.061020896,0.06807555,0.16528562
1343,img_006832.jpg,3674,,1.1818181818181819,0.506993006993007,0.9177215189873418,9.607802401865856,9.58976936340332,0.0010395728554861566,8.715659757542223e-09,7.128025510561241e-10,1.7029347432721582e-12,-4.8896963582391564e-23,5.2074582433047454e-17,3.36043735461539e-23,0.157714844,76.74584961,77.38574219,98.25390625,0.0,0.0,0.3685536,0.64243287,0.4091283,0.24091233,0.20118293,0.16652536,0.14708333,0.24091233,0.104818,0.09636493,0.07016043,0.08284003,0.08284003,0.038884096,0.036348175,0.03381226,0.01690613,0.0262045,0.010988983,0.015215516,0.021132661,0.018596742,0.027049806,0.027895112,0.043955933,0.021132661,0.032966953,0.042265322,0.037193485,0.15807231,0.0,0.0,0.33875206,0.6376509,0.43318677,0.2616448,0.16807647,0.1568136,0.15421449,0.14295164,0.1932013,0.17500745,0.087503724,0.09356834,0.084038235,0.045051426,0.0424523,0.031189447,0.015594724,0.025124833,0.018193845,0.01732747,0.029456701,0.032922193,0.02685758,0.03465494,0.03898681,0.028590327,0.03378857,0.027723953,0.03985318,0.1342879,0.0,0.0,0.319447,0.67340493,0.44333225,0.17078468,0.10353269,0.095568635,0.08848947,0.08318011,0.06017284,0.16813,0.06813689,0.03185621,0.025661947,0.026546843,0.029201526,0.032741107,0.038050473,0.044244736,0.086719684,0.18140343,0.1690149,0.13627379,0.07344627,0.05574837,0.047784317,0.05397858,0.044244736,0.042474948,0.051323894,0.17963363,2.6784773,-1.5069219,0.28624007,-0.36906973,0.36568815,-0.4513671,0.6782778,0.52069634,0.6726478,-0.51522446,0.33398843,0.1688106,-0.28255287,0.5031537,-0.12891656,0.009511324,0.42574733,0.28652135,-0.29112878,-0.29752868
1344,img_006833.jpg,4233,,1.1,0.6181818181818182,0.9379310344827586,9.304852983362556,1.9811898469924927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.62451172,22.77978516,25.27172852,0.0,0.026591487,0.97785765,0.1747947,0.08296544,0.02020953,0.023755062,0.03155523,0.04502825,0.025882382,0.026591487,0.016663998,0.000354553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6913452,0.68546724,0.19804396,0.056519397,0.049737066,0.054710776,0.04747629,0.03345948,0.02984224,0.005425862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46626338,0.8515783,0.091587454,0.13876887,0.13553093,0.06799675,0.0573578,0.04949423,0.03191684,0.004163066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60038793,1.0668706,1.6312217,0.6901316,0.3159272,-0.08911573,-0.1713884,-0.06983086,-0.063462436,0.8946208,0.4062138,-0.13902862,-0.28901082,0.1189326,-0.05311827,-0.21045506,0.29437757,-0.08796408,-0.5002889,-0.047718644
1345,img_006834.jpg,2693,,1.25,0.842,0.9481981981981982,23.152404806704283,90.2158203125,0.0007823271311548957,2.2534845079977843e-08,7.49542207828108e-12,4.872199323902131e-15,-4.4577007914627365e-28,-5.549677539317277e-19,-8.174310321259343e-28,0.053955078,167.3352051,156.4440918,156.5046387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005324504,0.09650664,0.18635765,0.14376162,0.13910268,0.1710497,0.16505964,0.10848678,0.10515896,0.12446029,0.16040069,0.42196697,0.77870876,0.103162274,0.016639076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03387146,0.117688976,0.15615317,0.1705055,0.19461738,0.11596669,0.118263066,0.122855805,0.10735531,0.24858208,0.8783616,0.07922477,0.004018648,0.003444555,0.000574093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025630824,0.064077064,0.1025233,0.108625874,0.105574585,0.14768237,0.16232856,0.16415933,0.14096953,0.14463109,0.7664837,0.50590366,0.04882062,0.005492319,0.005492319,0.001220516,0.0,0.0,0.0,0.0,0.0,2.602461,-0.3512912,-0.22414349,1.1360143,1.0348423,-0.30920258,-0.47869658,-0.000217363,-0.16166241,0.6913768,-0.26464647,-0.08642683,1.229206,-0.12871939,0.32490498,0.14598013,-0.3298701,-0.6968247,0.10458539,0.33372164
1346,img_006835.jpg,5295,,0.9583333333333334,0.3269927536231884,0.5570987654320988,15.159806655254442,48.83428955078125,0.00105821349827391,1.7359287421492203e-08,3.926159216285615e-12,5.208473805161307e-11,-7.236306089203445e-22,-6.644595008588938e-15,-1.7638412557611313e-22,0.211669922,150.6848145,156.8640137,172.6992188,0.0,0.0,0.0,0.029584922,0.17093511,0.14381559,0.11340887,0.14135018,0.18901478,0.20709446,0.17175691,0.122448705,0.09368559,0.0731405,0.06738788,0.046842795,0.050951812,0.032050334,0.05506083,0.046842795,0.052595418,0.054239023,0.07971493,0.17257872,0.10847805,0.02876312,0.035337545,0.046842795,0.052595418,0.061635256,0.08628936,0.83166504,0.0,0.0,0.0,0.0,0.10692335,0.1798633,0.08122859,0.06548019,0.092003815,0.123500615,0.1732324,0.16991696,0.15748401,0.11769857,0.100292444,0.0944904,0.08371518,0.064651325,0.07045337,0.056362696,0.06796678,0.0721111,0.09283268,0.21467556,0.058849286,0.041443158,0.030667938,0.04641634,0.0472452,0.06548019,0.08371518,0.83632296,0.0,0.0,0.001628815,0.004072037,0.01221611,0.002443222,0.007329666,0.016288146,0.03664833,0.07003903,0.10668736,0.09772888,0.11483143,0.104244135,0.16043824,0.28504255,0.2345493,0.14007805,0.10342973,0.08632717,0.07736869,0.07166784,0.11238821,0.24106456,0.089584805,0.046421215,0.039905958,0.047235623,0.06270936,0.07003903,0.09691447,0.7964904,3.0885954,-1.036838,-0.0262904,0.16243543,-0.11981057,-0.5069463,-0.09369094,-0.04003922,-0.35253152,-0.4238259,0.24128866,0.028107882,-0.223028,0.5000097,-0.505004,-0.035857957,0.45538208,0.2340566,-0.006106189,-0.20114386
1347,img_006836.jpg,3182,,0.875,0.5892857142857143,0.9328621908127208,12.964089628857149,25.221874237060547,0.000728459221568218,3.831978633163854e-09,2.5735300347355946e-11,1.4831272383536058e-13,-2.5858691342518027e-25,4.2429441897538325e-18,-1.307335846913727e-25,0.109863281,78.29760742,84.58935547,106.7839355,0.0,0.0,0.0,0.025048615,0.34895313,0.41632524,0.46728623,0.39127663,0.32476825,0.2686248,0.22198255,0.18570524,0.13301678,0.06650839,0.10451318,0.10019446,0.08810203,0.07514585,0.07946457,0.04836974,0.041459776,0.04059603,0.03541356,0.029367343,0.023321124,0.01295618,0.009501198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02978344,0.23826753,0.34747347,0.34296083,0.46028954,0.42238334,0.27978384,0.27978384,0.2653434,0.15794249,0.0821301,0.07039723,0.07942251,0.07400734,0.09927814,0.08574021,0.07942251,0.078519985,0.04151631,0.04241884,0.046931483,0.039711256,0.033393554,0.0126354,0.007220228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052762818,0.36722922,0.42632356,0.40416318,0.41893676,0.205775,0.16250947,0.15090166,0.15090166,0.107636146,0.11080191,0.079144225,0.09075204,0.10235987,0.10024935,0.18889089,0.205775,0.14879115,0.11502294,0.08969679,0.085475765,0.08231,0.079144225,0.07808897,0.055928588,0.0749232,0.06648115,0.051707562,0.06964692,-1.5994843,-0.33392772,-0.098123275,0.22498964,-0.99832535,-0.14004567,-0.27700752,-0.3653764,-0.15902266,0.35375375,-0.05577533,0.21351425,-0.18840002,-0.101148866,-0.59215415,0.08957281,-0.047910556,0.3090106,-0.23605615,-0.32187465
1348,img_006837.jpg,5897,,1.2777777777777777,0.26570048309178745,0.4143126177024482,11.834540545406394,41.667572021484375,0.0016983638327240196,2.505155427576097e-07,1.1607226848206368e-10,2.178389064215153e-10,2.986000239814858e-20,2.1185219205155855e-14,1.755710609394954e-20,0.128173828,139.6567383,107.7155762,95.75146484,0.0,0.0,0.0,0.010921153,0.32626945,0.10238581,0.03208089,0.038906608,0.025255166,0.025255166,0.014334014,0.04231947,0.15494387,0.7071447,0.10648125,0.05597091,0.06416178,0.0464149,0.047780044,0.03617632,0.038224038,0.0293506,0.035493746,0.0293506,0.035493746,0.030715743,0.066209495,0.06552692,0.026620312,0.022524878,0.021159735,0.55834395,0.0,0.0,0.000708211,0.2762023,0.5984383,0.4567961,0.1154384,0.084277116,0.06798826,0.04249266,0.05240762,0.05524046,0.045325506,0.048866563,0.044617295,0.035410553,0.036118764,0.031161286,0.026912019,0.038243394,0.031161286,0.028328441,0.06869647,0.07082111,0.018413488,0.010623165,0.007790322,0.011331377,0.011331377,0.010623165,0.028328441,0.5467389,0.007233678,0.21194679,0.6575414,0.43257397,0.13671653,0.071613416,0.073060155,0.071613416,0.05642269,0.050635748,0.049912382,0.039785232,0.04701891,0.044848807,0.03399829,0.033274923,0.03399829,0.028934713,0.029658081,0.043402072,0.072336785,0.057869427,0.018807564,0.016637461,0.013020622,0.015914092,0.012297253,0.015914092,0.020977668,0.01012715,0.03689176,0.5179314,-1.5950743,-1.0064889,-2.3414438,0.13001354,0.12668234,0.46612144,-0.54888904,2.4793568,0.67800045,-0.012076653,0.08391601,-0.2502001,0.5948071,0.04815694,0.017417818,0.6215647,0.17704181,-0.16149363,0.44137102,-0.11881958
1349,img_006838.jpg,5678,,1.0769230769230769,0.43956043956043955,0.8938547486033519,10.092530088080641,178.71664428710938,0.0021134915292280545,9.286805981223597e-08,2.161502881967127e-09,2.0332445185469784e-09,-2.2326138557228032e-18,6.011941219403312e-13,3.631001053202784e-18,0.248291016,69.60961914,72.61743164,90.55810547,0.0,0.010114018,0.39866087,0.6152694,0.33713394,0.26717862,0.21408005,0.20143752,0.14918177,0.14581043,0.12895373,0.11041136,0.10366868,0.0750123,0.065741114,0.054784264,0.05394143,0.037927568,0.035399064,0.041298907,0.07669797,0.28403533,0.03202772,0.00168567,0.000842835,0.004214174,0.003371339,0.000842835,0.000842835,0.000842835,0.000842835,0.0,0.0,0.0,0.12787725,0.681462,0.32175568,0.25740454,0.24420431,0.22110389,0.20625363,0.1815032,0.14355253,0.12622723,0.09900174,0.08332647,0.07590134,0.051150903,0.047850844,0.03795067,0.040425714,0.03630064,0.069301225,0.30360535,0.010725189,0.002475044,0.002475044,0.003300058,0.001650029,0.000825015,0.000825015,0.000825015,0.0,0.0,0.000977033,0.000977033,0.03126506,0.23448797,0.45822856,0.2120162,0.2237406,0.23253389,0.23155686,0.2178784,0.18954444,0.16804971,0.1797741,0.4064458,0.2589138,0.112358816,0.08304782,0.09477222,0.06936935,0.070346385,0.12603728,0.31265062,0.054713856,0.014655498,0.005862199,0.002931099,0.002931099,0.001954066,0.001954066,0.000977033,0.000977033,0.0,3.1695836,-0.9609773,-0.3807239,0.13719119,0.039270002,-0.3862417,-0.4163084,-0.6742428,-0.6471145,-0.46718064,0.64164656,-0.2759059,-0.14544894,0.61008954,-0.77363896,-0.31010687,0.017327875,0.4727993,0.658805,-0.03584822
1350,img_006839.jpg,254,,1.0,0.3312,0.4103072348860258,16.23454913941803,125.64057922363281,0.0009710186159660422,8.63275046146162e-08,1.7506569878113076e-11,4.940450913627104e-13,-3.9825917280256964e-25,-1.1712236172788381e-16,-1.3973012739423675e-24,0.145263672,170.7634277,173.7487793,208.5029297,0.0,0.0,0.0,0.0,0.0,0.006266358,0.024369169,0.12811221,0.20330851,0.112794444,0.1538739,0.11209818,0.08703275,0.08564022,0.06753741,0.061271057,0.073803775,0.08355144,0.06892994,0.046649553,0.057093482,0.058486007,0.042471983,0.044560768,0.055700958,0.052915912,0.06544863,0.06753741,0.042471983,0.064056106,0.084943965,0.900963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13072453,0.19675377,0.13606024,0.081369355,0.116718344,0.11405049,0.08870594,0.10404606,0.09204075,0.08203632,0.090706825,0.063361384,0.04802126,0.05535784,0.054023918,0.04468645,0.043352526,0.0473543,0.039350756,0.046687335,0.038683794,0.060026575,0.05202303,0.9057343,0.0,0.0,0.0,0.0,0.0,0.002450031,0.006125078,0.01102514,0.017762726,0.025725327,0.029400375,0.054513194,0.020825265,0.017762726,0.01960025,0.02817536,0.03062539,0.03430044,0.035525452,0.09371369,0.07656348,0.06921338,0.08085103,0.14638937,0.13046417,0.13658924,0.09126367,0.09616373,0.10045128,0.12985165,0.10045128,0.9230493,-0.9250154,0.5025194,0.27494502,-0.4629737,0.1868212,-0.011275104,0.40051222,0.31887615,-0.41367435,0.38454992,-0.3800611,0.7812118,-1.0933654,-0.49299994,-0.063514255,-1.0692742,-0.3324346,-0.83589697,0.62730616,0.2637348
1351,img_006840.jpg,3262,,0.92,0.2634782608695652,0.3462857142857143,13.888692920047486,168.9475555419922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088867188,41.15698242,43.56005859,51.46142578,0.0,0.082153395,0.65217155,0.24898797,0.14914,0.35768324,0.4240379,0.3507318,0.17884162,0.14471635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009137757,0.6475624,0.25829393,0.16082452,0.12671024,0.473945,0.40693477,0.20895004,0.19493881,0.00791939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004156676,0.33312786,0.11757454,0.063537754,0.16092274,0.6490352,0.44951478,0.41388613,0.22446048,0.016032891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.455736,-1.4771925,-0.48718897,1.0117631,-0.5384548,-0.22393085,-0.2355936,0.10143036,0.5664836,0.21321051,-0.72012556,-0.07908153,-0.2733087,-0.5970317,-0.35631078,0.23509403,0.45215544,0.3576954,-0.010697093,-0.45383275
