,image_path,id,ClassId,aspect_ratio,extent,solidity,equivalent_diameter,orientation,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7
1788,img_006097.jpg,6027,,0.8260869565217391,0.5675057208237986,0.8701754385964913,17.769732893161912,171.2787628173828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,img_006098.jpg,3496,,1.0416666666666667,0.8758333333333334,0.9668813247470102,25.866723425249052,88.59373474121094,0.0016008547350655398,5.362057045871757e-08,9.14796345137877e-12,3.080668547775053e-11,4.413421487299556e-22,5.858120764089345e-15,2.6958749683010306e-22
2230,img_006099.jpg,7449,,1.0909090909090908,0.4583333333333333,0.9097744360902256,8.77673016883152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,img_006100.jpg,1061,,1.0,0.4387755102040816,0.6825396825396826,10.464157913908982,103.77676391601562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1443,img_006101.jpg,4782,,1.0769230769230769,0.2087912087912088,0.39378238341968913,6.955796338302048,54.909690856933594,0.0049873256219068575,9.66072669223972e-06,5.973114586976738e-08,2.3021819622055872e-08,8.521307158022277e-16,7.146096856359444e-11,-5.188846124678704e-17
926,img_006102.jpg,3163,,0.9090909090909091,0.5136363636363637,0.7533333333333333,8.481629223064205,172.3375701904297,0.0005809731299929865,8.438244444319301e-08,1.531997902136574e-10,6.127991606446721e-12,-1.8776140567557273e-22,-1.7800992320812143e-15,-6.164750818508896e-33
2036,img_006103.jpg,6826,,1.0869565217391304,0.6834782608695652,0.8291139240506329,22.36924542940416,179.08078002929688,0.0011943897308719904,3.3691353253482682e-09,1.876380662885136e-10,4.403814925871266e-11,3.378514458324878e-21,4.938144800783374e-16,-2.1473267764986827e-21
1815,img_006104.jpg,6105,,0.4,0.334375,0.5431472081218274,8.253382073025046,168.9037322998047,0.006079511203429531,1.720590481626694e-05,8.392654129444706e-07,1.0631585658024038e-06,9.922753563843803e-13,4.407292579151896e-09,1.546944543439391e-13
1694,img_006105.jpg,5716,,1.0,0.5347222222222222,0.8700564971751412,9.901487006738307,95.19709777832031,0.0010624277145700536,6.38670349824359e-07,6.160647163379615e-10,4.1771406889986373e-10,2.1184947613815827e-19,3.2847216399712825e-13,4.646339793905293e-21
1780,img_006106.jpg,5993,,0.9545454545454546,0.3906926406926407,0.5986733001658375,15.159806655254442,135.85621643066406,0.0008472363097785791,3.9434188171476845e-08,2.81753111828748e-12,1.2466663302039476e-12,-1.867126537271636e-24,-8.687146579432387e-17,1.4046059619059252e-24
884,img_006107.jpg,3042,,0.8571428571428571,0.2113095238095238,0.40804597701149425,6.723094811029982,167.85653686523438,0.0011948529411764705,1.0221804714532875e-06,2.9919194240196064e-10,1.9439999333306944e-11,-1.4825840213867456e-21,-1.9654411090659595e-14,0.0
1558,img_006108.jpg,5227,,0.9473684210526315,0.7046783625730995,0.964,17.517155313611116,138.28753662109375,0.0007629753074092046,8.498162033590385e-09,4.2491631170912886e-13,9.479466703077803e-14,1.892743072315182e-26,8.665073144550063e-18,1.925568892714642e-27
142,img_006109.jpg,475,,1.3333333333333333,0.4270833333333333,0.6307692307692307,15.326861909850873,88.9432373046875,0.0010465073105173342,4.519744104342556e-08,2.425870367282392e-10,5.686331852441583e-11,-4.07534109929179e-21,-3.7384353547102925e-15,-5.290993062089333e-21
219,img_006110.jpg,728,,0.8620689655172413,0.27241379310344827,0.3428819444444444,15.85764200898717,5.164464950561523,0.0009663747296590259,1.856813727887688e-08,9.576264693978278e-13,1.1290482040434722e-12,1.2852115362094697e-25,1.5384376820830104e-16,-1.1669404714904041e-24
1948,img_006111.jpg,6502,,1.25,0.45,0.9113924050632911,6.770275002573076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,img_006112.jpg,1497,,0.7894736842105263,0.2649122807017544,0.40700808625336926,9.804569629897316,11.7540864944458,0.0015324965533088238,4.5020927640760197e-07,5.332267689731441e-10,4.514279389999854e-11,-3.767511799761995e-21,1.7852137619992292e-14,5.904250443695002e-21
1474,img_006113.jpg,4923,,3.4,0.6470588235294118,0.9322033898305084,8.368283871884005,88.53365325927734,0.0012240501605949626,1.0428255491998379e-08,4.5155803977283655e-10,8.26062955699428e-12,3.1684432644918483e-22,-2.4335615998614393e-16,-3.9261673783339734e-22
159,img_006114.jpg,547,,0.9444444444444444,0.5588235294117647,0.8066037735849056,14.755472278097805,36.24189758300781,0.0010464372568183512,9.478292951911979e-09,8.683349028419181e-12,3.698581597619082e-13,1.543120115213231e-25,3.478137303300968e-17,6.446082821154081e-25
1834,img_006115.jpg,6163,,1.4166666666666667,0.3137254901960784,0.47232472324723246,9.0270333367641,115.26781463623047,0.004469116981898925,7.205050480656525e-07,4.615216151604494e-09,4.4461166827076153e-10,2.0749270487272338e-19,-3.685060627966982e-13,-6.021470117484876e-19
1451,img_006116.jpg,4815,,0.8695652173913043,0.6521739130434783,0.9508716323296355,19.544100476116796,166.8173065185547,0.0008255732003095127,5.4822087989009006e-09,1.5363498068675678e-12,9.677893273798379e-13,-9.670462394435785e-25,6.301994118979166e-17,6.763441926239146e-25
2117,img_006117.jpg,7081,,1.0,0.41,0.8282828282828283,7.225151993843567,44.702178955078125,0.0011995176279408495,4.0642782935192443e-07,4.516455979601549e-10,6.604503644488339e-10,3.607102725596703e-19,3.473097884592968e-13,6.2716419858384405e-22
438,img_006118.jpg,1478,,0.8,0.598,0.8387096774193549,19.511499785403828,164.37374877929688,0.0007608472347180631,1.6065388409578705e-08,3.895214928644318e-12,4.6850701725434404e-12,8.79162560579732e-24,-6.777401612948707e-17,1.797994782116976e-23
1006,img_006119.jpg,3392,,1.0,0.5229591836734694,0.737410071942446,11.423968370726268,41.32944869995117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,img_006120.jpg,1370,,0.875,0.6964285714285714,0.9780564263322884,14.093451279891855,0.658920407295227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,img_006121.jpg,3409,,0.7272727272727273,0.5170454545454546,0.7459016393442623,7.611333607551958,167.04322814941406,0.015525428921568626,0.00018756642061121322,6.642830615306015e-07,8.991893417585351e-07,6.942028020778888e-13,1.2306377474335428e-08,-3.220914266858598e-14
104,img_006122.jpg,348,,0.9166666666666666,0.6628787878787878,0.9615384615384616,10.55502061411188,166.93048095703125,0.0014298119301812172,7.084701056658402e-07,6.846610158629045e-10,1.0357544714820217e-10,1.9613722834419178e-20,3.7027328817638654e-14,1.9392241762417128e-20
815,img_006123.jpg,2825,,1.0,0.5702479338842975,0.8070175438596491,9.373021315815206,22.95826530456543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,img_006124.jpg,1013,,1.5,0.4479166666666667,0.7889908256880734,7.399277020331919,79.18035888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984,img_006125.jpg,6632,,0.6666666666666666,0.39666666666666667,0.7,8.703892974511014,6.238579750061035,0.0006820111764953412,8.333529949676715e-09,1.908809793417764e-11,1.9578299034814608e-13,-3.493857257023216e-25,1.5867979671314466e-17,1.4552412738137579e-25
959,img_006126.jpg,3239,,1.0,0.6428571428571429,0.9298892988929889,12.666024736934256,178.88006591796875,0.0012145808006215615,4.39128490028827e-08,1.3732446740093694e-11,3.1293579117845384e-12,7.83136565194587e-24,4.41222798371058e-16,-1.896065504564401e-23
899,img_006127.jpg,3096,,0.44,0.3054545454545455,0.5544554455445545,10.341765891652821,175.37327575683594,0.0017972134759564554,7.929812291419614e-08,1.850798791951274e-10,2.1926552035199162e-10,-1.6637996649080997e-20,-6.091125771448368e-14,4.091742090179562e-20
404,img_006128.jpg,1375,,0.625,0.3,0.5714285714285714,7.817640190446719,157.4815673828125,0.15039999999999998,0.01690491324875048,0.0007160810187459121,0.00035576056719349274,1.7931783128183387e-07,4.56143371139488e-05,-9.387553831859369e-09
1967,img_006129.jpg,6568,,1.0,0.6530612244897959,0.9660377358490566,12.766152972845846,39.635948181152344,0.0013590830981309503,6.452903107565664e-09,9.389546041284977e-11,2.9038103706823954e-11,1.1770168952747365e-21,-2.276543810012559e-15,-9.558693316293248e-22
606,img_006130.jpg,2037,,1.0909090909090908,0.42803030303030304,0.8968253968253969,8.481629223064205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1976,img_006131.jpg,6613,,1.0769230769230769,0.28846153846153844,0.65625,8.175883811466258,46.078426361083984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144,img_006132.jpg,3825,,1.2307692307692308,0.32211538461538464,0.6802030456852792,9.23618154310838,8.906869888305664,0.013983992034313724,1.3145969629929366e-05,4.190098331519956e-06,1.1376519555236091e-05,-4.909547199259527e-11,4.116002965915555e-08,6.131207169536075e-11
2052,img_006133.jpg,6882,,0.5,0.3395061728395062,0.514018691588785,8.368283871884005,173.9115447998047,0.0009203847646979063,9.482032988783745e-08,8.401958288408401e-11,6.898791806683092e-12,2.339277226295275e-23,1.0184637147189948e-16,1.6443682967534408e-22
1864,img_006134.jpg,6252,,1.25,0.401,0.4495515695067265,15.977625878690493,107.30101776123047,0.0016100724554880918,3.7684612748101267e-07,3.697117799155509e-10,2.741441241175055e-10,-8.020834815304586e-20,-1.4239037772502435e-13,-3.440791029517197e-20
1785,img_006135.jpg,6005,,2.3333333333333335,0.2619047619047619,0.6111111111111112,2.6462837142006137,95.2146224975586,0.0019657838045462855,1.0980796725210147e-06,2.8772990239706088e-08,2.135071088807536e-08,5.14347599468499e-16,2.2341432345722176e-11,-1.2445000394063554e-16
107,img_006136.jpg,366,,0.8,0.394,0.5025510204081632,15.837556323903858,162.8184356689453,0.0008803729869187982,3.189649116459508e-09,3.9606110109258925e-12,1.0969566503771888e-11,1.7235773017695562e-23,-1.855866470088862e-16,-7.022013980589896e-23
1704,img_006137.jpg,5734,,0.8695652173913043,0.6021739130434782,0.8964401294498382,18.77997214831907,12.361346244812012,0.0007004548403027195,2.1929735973090814e-09,1.9669689241440744e-11,2.4430078178961427e-12,-1.599801993229421e-23,8.939251917327976e-17,-5.555059320319878e-24
960,img_006138.jpg,3242,,1.0833333333333333,0.6314102564102564,0.9471153846153846,11.198843474056307,64.77014923095703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,img_006139.jpg,2605,,0.9166666666666666,0.6098484848484849,0.9044943820224719,10.124020118074668,134.91868591308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,img_006140.jpg,2717,,1.0,0.6388888888888888,0.9435897435897436,10.823032759612019,100.1560287475586,0.001082245741554215,6.537284028051218e-08,1.0666728881995544e-10,4.9100781484091927e-11,3.40139713540745e-21,1.1645043617463846e-14,-1.0282945305428269e-21
1928,img_006141.jpg,6442,,0.8666666666666667,0.3282051282051282,0.6274509803921569,9.0270333367641,175.00108337402344,0.0014458132028626657,1.9597480940619646e-08,1.7477412861660538e-09,1.4448580805410125e-11,1.425022674737965e-21,1.4514313034153338e-15,1.800287486332628e-21
2093,img_006142.jpg,7013,,1.1363636363636365,0.5654545454545454,0.687292817679558,19.899183360445615,163.96815490722656,0.0007517152725619678,1.098825245216307e-08,1.7591264334974628e-12,3.6228189271657283e-14,8.268452317097228e-27,3.601044290461998e-18,3.908594306957389e-27
1361,img_006143.jpg,4499,,0.72,0.4077777777777778,0.5111420612813371,15.285269263539401,88.71774291992188,0.001738493216797732,3.692546950194271e-07,7.014556037045354e-10,4.907426915847479e-10,2.4180802519373135e-19,-3.7547668544312326e-14,1.5630178994969224e-19
1454,img_006144.jpg,4835,,1.0,0.7083333333333334,0.9951219512195122,11.396070970426017,22.852596282958984,0.003608521672950355,4.994328080352934e-06,6.395018874964549e-09,3.349805100844021e-10,4.423538223869744e-19,7.426982052019432e-13,2.1143383922953293e-19
1768,img_006145.jpg,5931,,1.1818181818181819,0.4020979020979021,0.8646616541353384,8.556358677747903,77.45580291748047,0.000980392156862745,9.611687812379853e-07,0.0,0.0,0.0,0.0,0.0
2210,img_006146.jpg,7381,,0.9285714285714286,0.510989010989011,0.8157894736842105,10.881694613449236,32.35628128051758,0.003558584827720274,6.8070295685802005e-06,8.028050694562667e-10,3.24034932526737e-10,1.3520006406016468e-19,8.427267633019408e-13,-9.505241356694883e-20
1009,img_006147.jpg,3408,,1.7272727272727273,0.2822966507177033,0.4777327935222672,8.667244841319219,90.6420669555664,0.0037430128443036908,1.1305763164428617e-06,4.821714899941199e-09,1.1779225278171358e-09,-2.301151984108717e-18,-1.1514227307731382e-12,-1.6078439360656653e-18
982,img_006148.jpg,3302,,1.2,0.24166666666666667,0.5471698113207547,6.076507779746499,69.05818939208984,0.004656546081606959,2.0196349799860462e-05,4.42556754256509e-08,4.074901454806752e-08,1.7304320951885135e-15,1.830406162563873e-10,8.780424887923981e-18
822,img_006149.jpg,2838,,0.8333333333333334,0.2537037037037037,0.541501976284585,9.338999347593866,29.666715621948242,0.0006906995602474111,3.594268417656367e-08,4.2507495256157245e-11,1.9402998958219928e-12,1.7521079965033335e-23,3.455515771378561e-16,1.875968534400873e-24
80,img_006150.jpg,262,,0.8518518518518519,0.17713365539452497,0.2215508559919436,11.834540545406394,3.78159761428833,0.0017007184208543218,1.8586498713098783e-07,3.798001370815312e-10,1.330311659207124e-11,-7.200438421103762e-22,4.7481127823650224e-15,6.129412796708948e-22
1532,img_006151.jpg,5131,,1.0,0.691609977324263,0.9697933227344993,19.706294962377495,83.48200988769531,0.0008323755496114356,1.5635980221865273e-10,1.54161821119341e-12,1.0950449206657424e-14,1.3283673014222504e-27,-3.153656070780313e-20,-5.096370094467196e-28
922,img_006152.jpg,3155,,1.3125,0.34672619047619047,0.5655339805825242,12.179179240065665,93.66305541992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,img_006153.jpg,2464,,1.411764705882353,0.4338235294117647,0.5784313725490197,15.012108426804138,88.25762176513672,0.0007436925172471747,1.727722577215254e-08,8.1182841153707e-12,2.939426219021142e-12,-1.1612627151594632e-23,-1.0908659852218664e-16,8.445676717331761e-24
2333,img_006154.jpg,7775,,1.0769230769230769,0.6456043956043956,0.9591836734693877,12.231338704589191,79.3568344116211,0.0011432228283322276,3.758867041505259e-09,7.337476981483386e-12,7.527517063376223e-12,1.6252238342489027e-23,4.073050105638994e-16,-5.353092206400148e-23
1252,img_006155.jpg,4160,,0.8461538461538461,0.4755244755244755,0.9251700680272109,9.304852983362556,0.0,0.0017728489333996354,5.412231462982589e-07,1.383738470172775e-10,1.2227047439630632e-09,4.777837160629432e-19,8.658223346241229e-13,1.570460872715714e-19
1990,img_006156.jpg,6642,,0.8125,0.5336538461538461,0.8809523809523809,11.888212206450685,10.105269432067871,0.0007181824336475673,5.031360316210163e-08,6.52207500325109e-11,2.1207109986780962e-12,2.20565388492118e-23,3.036238631971496e-16,-1.1643289888672752e-23
923,img_006157.jpg,3156,,1.1,0.5409090909090909,0.8263888888888888,8.703892974511014,56.79821014404297,0.0007452619295425831,2.9620284581915368e-08,2.3222585990809032e-12,2.5813741100286924e-12,-4.6418355139708456e-24,-2.0246537333121318e-16,-4.289342072735786e-24
133,img_006158.jpg,443,,0.9333333333333333,0.35714285714285715,0.75,9.772050238058398,37.872318267822266,0.005701397048103396,1.0632054839706778e-05,2.54996366179671e-07,2.1904701656979435e-07,4.734545739621405e-14,6.397752109010836e-10,2.0939840800459433e-14
1915,img_006159.jpg,6405,,1.1111111111111112,0.4444444444444444,0.8421052631578947,7.136496464611085,0.0,0.0014381588222519789,1.999755931557666e-07,1.2702085655866173e-09,1.5633938317522869e-10,1.9550784006105962e-20,6.937663821526329e-14,-6.686963672996118e-20
1142,img_006160.jpg,3821,,1.1666666666666667,0.4166666666666667,0.8588957055214724,9.440697438826296,170.13600158691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,img_006161.jpg,1486,,0.8947368421052632,0.17182662538699692,0.392226148409894,8.406235467365967,0.07455286383628845,0.0030931849442043602,1.7033480097029711e-06,1.558246975723142e-08,8.882328428088741e-09,-1.0417481451210514e-16,-1.0332654190890768e-11,-8.213439414027672e-18
2226,img_006162.jpg,7435,,1.0416666666666667,0.6533333333333333,0.7943262411347518,22.34076770248023,88.60502624511719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,img_006163.jpg,1091,,0.8461538461538461,0.5909090909090909,0.7915690866510539,20.7449985808745,13.991301536560059,0.0008314462834225602,6.476181651901287e-10,3.5564547466633e-11,5.466182222825825e-12,-6.948620838031417e-23,5.520748135575918e-17,-3.130881457944567e-23
993,img_006164.jpg,3341,,1.0,0.6745562130177515,0.9785407725321889,12.047792665040703,107.27373504638672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,img_006165.jpg,1348,,0.9285714285714286,0.7252747252747253,0.9777777777777777,12.964089628857149,112.04219818115234,0.0008614635525022816,1.7982202946655004e-08,1.7345893824287223e-10,5.635056465824975e-13,-2.8346785683726705e-24,-7.284188874456462e-17,4.796085711989236e-24
621,img_006166.jpg,2092,,0.9166666666666666,0.678030303030303,0.9728260869565217,10.674967880691588,52.50737762451172,0.006065842706353767,3.611710736004797e-05,3.1270584152941068e-09,3.034444999484102e-09,9.347234046314615e-18,1.8135411813888365e-11,-3.9025518099672774e-20
2024,img_006167.jpg,6797,,1.7142857142857142,0.4181547619047619,0.7025,13.374982468597496,78.24945831298828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906,img_006168.jpg,6370,,1.0,0.595,0.8880597014925373,8.703892974511014,16.824100494384766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2257,img_006169.jpg,7512,,3.0,0.37037037037037035,0.6557377049180327,7.136496464611085,95.10670471191406,0.007252450980392165,4.181361615724732e-05,1.3059335881843975e-08,2.2567279105504936e-09,8.103990184691495e-18,-9.485328646226982e-13,9.187912697915961e-18
241,img_006170.jpg,787,,1.0,0.5041322314049587,0.7721518987341772,8.812923024107548,40.01031494140625,0.0018756055553279182,1.8350457205618438e-06,1.3292278987007486e-09,7.355394576161019e-10,-4.977832754187399e-19,1.6340540919781617e-13,-5.302500943603914e-19
2066,img_006171.jpg,6946,,1.0526315789473684,0.4394736842105263,0.8520408163265306,14.581872443920643,177.62692260742188,0.000771395459160814,3.3514644017363167e-09,2.516661316398289e-10,7.688470104941958e-13,-2.395788185636442e-24,-3.997242059154275e-17,1.042299107489389e-23
1079,img_006172.jpg,3625,,1.0,0.6836734693877551,0.988929889298893,13.061933202803933,142.4581298828125,0.0009691504592869133,6.721834538067616e-08,3.2557982495728425e-12,9.494100019690425e-12,4.752083659307172e-23,2.4019281498331412e-15,-2.2978521860618089e-23
1615,img_006173.jpg,5464,,1.0,0.6942148760330579,0.9545454545454546,10.341765891652821,0.0,0.0032352941176470584,1.0467128027681658e-05,0.0,0.0,0.0,0.0,0.0
345,img_006174.jpg,1172,,1.1666666666666667,0.40773809523809523,0.8303030303030303,9.338999347593866,101.35072326660156,0.0012815792278674937,1.937892499375651e-07,4.851031239144666e-10,2.850261646942407e-11,-8.001276231395532e-22,-8.284833696762492e-15,-3.254627749408406e-21
792,img_006175.jpg,2764,,1.0833333333333333,0.7051282051282052,0.9821428571428571,11.834540545406394,90.0,0.0007500964246766306,1.6850087914877166e-08,3.3292293234272194e-11,2.3920773684463914e-11,6.589246092921595e-22,2.693776175818046e-15,-1.4665685432056597e-22
2078,img_006176.jpg,6969,,4.8,0.1875,0.2922077922077922,5.352372348458314,86.54244995117188,0.007829073207738735,1.6750549710295428e-05,2.9230804974705407e-07,2.6619079599621673e-07,7.33285545562218e-14,3.3529042900501793e-10,1.1675953421640965e-14
1552,img_006177.jpg,5189,,1.2,0.32407407407407407,0.5131964809384164,10.55502061411188,45.996578216552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,img_006178.jpg,3762,,1.0,0.4002267573696145,0.7415966386554622,14.99088988838742,136.65313720703125,0.001755728673274767,6.559858917979362e-08,3.962871233446294e-10,1.1813458725484114e-10,8.814223670091426e-21,1.5597604894359095e-14,-2.3992756111143284e-20
1051,img_006179.jpg,3545,,1.0769230769230769,0.6703296703296703,0.9644268774703557,12.463355264843006,79.06652069091797,0.0009119609945443666,7.3814686266241105e-09,7.84408478847672e-13,7.525497726724381e-13,5.3924336322709495e-25,2.3846946319446374e-18,2.0862769805843353e-25
866,img_006180.jpg,2976,,0.6428571428571429,0.11904761904761904,0.625,4.370193722368317,148.63414001464844,0.005762452922321228,4.671875248373856e-06,1.0971116980556809e-07,6.06483567298378e-08,4.775473521741324e-15,1.2934459436265034e-10,1.2919063266228807e-15
2208,img_006181.jpg,7375,,0.8571428571428571,0.22321428571428573,0.30612244897959184,6.90988298942671,87.47811889648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,img_006182.jpg,3135,,1.0,0.6153846153846154,0.9629629629629629,11.507254783503184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,img_006183.jpg,3716,,0.9615384615384616,0.9038461538461539,0.9791666666666666,27.350104799285653,94.10504150390625,0.0009823269654068703,8.115818761664602e-09,1.4951497675766515e-14,8.40516659781108e-14,-2.8356710986135917e-27,-6.5231391062586285e-18,-9.149556790502315e-28
1071,img_006184.jpg,3604,,1.0416666666666667,0.625,0.7122507122507122,21.850968611841584,9.174112319946289,0.0009954456536095699,7.593039084067896e-08,1.0421322780789884e-10,3.161392037986413e-11,-1.4141068945170627e-21,-8.405577513299431e-15,-1.1371214894450525e-21
1813,img_006185.jpg,6102,,0.8181818181818182,0.5404040404040404,0.8699186991869918,8.253382073025046,38.65830612182617,0.001429791482165708,4.6920227324246263e-07,8.020412146831536e-10,1.7833119983927412e-10,3.2394603350482207e-20,5.623141529747319e-14,-5.915403159256602e-20
763,img_006186.jpg,2653,,3.125,0.5475,0.85546875,11.807613228273542,80.62435913085938,0.0017128981275410784,2.4391421231899773e-06,4.140970297097787e-10,2.3975366515263107e-10,7.55015700348084e-20,3.7399079466457616e-13,-2.5261865810848424e-21
2182,img_006187.jpg,7291,,2.6,0.46153846153846156,0.75,6.180387232371033,0.0,0.0009031306719116216,4.918065417566106e-09,1.8033733807850033e-12,2.4330903983028204e-12,3.948369526473968e-24,1.7030869236211704e-16,-3.2226801205438234e-24
1467,img_006188.jpg,4881,,0.5333333333333333,0.35,0.6666666666666666,7.312732791431452,139.70899963378906,0.003647892627558621,8.64987381001185e-06,1.0181104481702315e-07,1.0634881524758073e-07,1.1041942849243194e-14,2.756707083286236e-10,-7.315090492666931e-16
2075,img_006189.jpg,6965,,0.5,0.46938775510204084,0.7301587301587301,7.653039857325812,172.04188537597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1921,img_006190.jpg,6416,,0.8,0.23333333333333334,0.46408839779005523,7.312732791431452,166.7864532470703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2296,img_006191.jpg,7661,,0.8,0.536,0.6819338422391857,18.47236308621676,1.2378342151641846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,img_006192.jpg,2260,,0.9473684210526315,0.29239766081871343,0.5012531328320802,11.283791670955125,73.89960479736328,0.001892081539130845,7.905905413655122e-07,2.9648721995243263e-09,1.1972011812248564e-09,1.3907690872909536e-18,-1.679506516471724e-13,-1.7757522594299624e-18
1925,img_006193.jpg,6428,,1.0,0.6363636363636364,0.9746835443037974,9.901487006738307,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952,img_006194.jpg,3226,,5.666666666666667,0.0196078431372549,0.0625,1.1283791670955126,90.0,0.013031551906476879,3.473624952121757e-05,2.0371748017029043e-07,2.257186201580267e-07,1.5430989776213012e-14,-7.942733005281265e-10,-4.587656132771672e-14
19,img_006195.jpg,64,,1.0,0.3248,0.3625,16.07692842495848,157.09559631347656,0.0006995688536873938,8.818467880216371e-10,1.1307743517709622e-14,5.574796025143459e-13,-2.1885469009074128e-26,-9.08142055546541e-18,3.847277764400421e-26
206,img_006196.jpg,678,,1.25,0.359,0.4986111111111111,15.117754405994354,65.45872497558594,0.001337229927801463,5.6798233750240535e-08,1.0151647720142962e-11,2.977107022721396e-11,-4.409075056515397e-22,3.707393025904536e-15,-2.710497785593126e-22
1628,img_006197.jpg,5499,,1.1818181818181819,0.4125874125874126,0.9076923076923077,8.667244841319219,0.0,0.013856498039215685,9.942368724104574e-05,8.262653306641218e-07,2.012097651319918e-07,5.57567359873774e-14,-4.241101964552021e-10,6.018294191863041e-14
1360,img_006198.jpg,4495,,1.0,0.6859504132231405,0.9764705882352941,10.280023453913834,123.43132019042969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,img_006199.jpg,1816,,1.7857142857142858,0.36,0.45901639344262296,12.666024736934256,6.091439247131348,0.0021113657724765996,2.371356537448085e-06,7.245396399823162e-10,2.0126602385033247e-10,-7.682415358457166e-20,-3.0252958329796625e-13,-2.266921764121961e-21
693,img_006200.jpg,2373,,1.0833333333333333,0.41346153846153844,0.8835616438356164,9.062226582657155,168.84164428710938,0.0011436803726852663,1.884248636011163e-09,1.1090088728829687e-09,2.2086267851497733e-12,5.948039181637255e-23,-9.531825506447207e-17,-9.170752628038474e-23
534,img_006201.jpg,1801,,1.4615384615384615,0.2834008097165992,0.6060606060606061,9.440697438826296,48.09236145019531,0.002062162165778569,3.1693614389056077e-07,2.2384126544462107e-09,4.0073810858815966e-10,-9.373666553455114e-20,1.9586990639341372e-13,3.677857578608519e-19
1667,img_006202.jpg,5636,,2.857142857142857,0.49642857142857144,0.8633540372670807,9.40692023773423,80.26567077636719,0.001355156221281118,1.2622705731690973e-06,6.054906088831201e-10,3.5452028663620565e-10,1.6422663108536476e-19,3.9509470117636026e-13,-2.985672243873367e-21
2293,img_006203.jpg,7654,,1.0416666666666667,0.3458333333333333,0.43592436974789917,16.25414425715935,49.23756408691406,0.0007247813159140614,2.1380334605932987e-08,3.274793167139773e-11,2.4079908308335043e-13,5.277026149143189e-25,6.767210335697566e-18,-4.2281711816115215e-25
1791,img_006204.jpg,6036,,1.15,0.6282608695652174,0.9248,19.182445840623714,88.37604522705078,0.0006511830429194576,1.1059497690796595e-09,4.2155121789083344e-13,2.5631782709274334e-13,2.8434596764745473e-26,-4.927324689139178e-18,-7.931143599450043e-26
1014,img_006205.jpg,3427,,1.375,0.3721590909090909,0.43812709030100333,12.914889870235298,160.06838989257812,0.00867828612926686,7.46323166830925e-05,6.668490042898197e-07,6.604261030870771e-07,4.382784281561029e-13,5.684905140272007e-09,-5.543039271581393e-17
1618,img_006206.jpg,5470,,1.1,0.5045454545454545,0.8161764705882353,8.406235467365967,173.04014587402344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1686,img_006207.jpg,5688,,0.6666666666666666,0.3489583333333333,0.6979166666666666,6.530966601401967,6.261953353881836,0.0015514180595696558,1.154731473242556e-06,1.864587117986548e-09,5.956099660015338e-10,6.264403774760239e-19,6.399440186681511e-13,3.933633698076107e-20
1971,img_006208.jpg,6588,,1.25,0.414,0.5233881163084703,16.23454913941803,99.00164794921875,0.0011650967029626738,5.461535353520564e-09,1.2071499182525055e-10,7.028321814990963e-11,-9.877445356972553e-23,3.002659287508888e-15,6.4730283092074745e-21
478,img_006209.jpg,1593,,1.0833333333333333,0.27884615384615385,0.5838926174496645,7.442171739215616,178.23049926757812,0.0016231154540618763,2.4681012862905184e-07,7.499741983670996e-11,1.2435572435711093e-11,7.752466705617036e-23,-3.5420111410830097e-15,-3.7177407381401963e-22
1248,img_006210.jpg,4148,,0.3125,0.4375,0.7216494845360825,6.6755811781245455,173.80267333984375,0.0007443718228032289,2.0601182725433886e-07,1.5319979020895853e-10,6.127991608296831e-12,-1.8776140575772424e-22,-2.7814050509696707e-15,2.0838365892790452e-32
